image_name,true,pred,probability,prob_0,prob_1,prob_2,prob_3
ISIC_0027026,0,3,"[0.0263267382979393, 0.050315313041210175, 0.11066483706235886, 0.8126931190490723]",0.0263,0.0503,0.1107,0.8127
ISIC_0027034,2,3,"[0.03212400898337364, 0.04270906001329422, 0.30202388763427734, 0.6231430172920227]",0.0321,0.0427,0.302,0.6231
ISIC_0027041,0,2,"[0.03626682981848717, 0.0533597469329834, 0.4682807922363281, 0.4420925974845886]",0.0363,0.0534,0.4683,0.4421
ISIC_0027042,0,3,"[0.020957767963409424, 0.036146633327007294, 0.09451968967914581, 0.8483759164810181]",0.021,0.0361,0.0945,0.8484
ISIC_0027048,2,3,"[0.029610037803649902, 0.03255350515246391, 0.2853868901729584, 0.6524495482444763]",0.0296,0.0326,0.2854,0.6524
ISIC_0027061,2,2,"[0.03011322021484375, 0.033110298216342926, 0.6030431985855103, 0.33373329043388367]",0.0301,0.0331,0.603,0.3337
ISIC_0027065,1,3,"[0.02863265760242939, 0.07230018824338913, 0.08312880247831345, 0.8159382939338684]",0.0286,0.0723,0.0831,0.8159
ISIC_0027066,2,3,"[0.018424129113554955, 0.02428962104022503, 0.3081074357032776, 0.6491788029670715]",0.0184,0.0243,0.3081,0.6492
ISIC_0027088,2,3,"[0.01775640808045864, 0.03072020597755909, 0.3252061903476715, 0.6263171434402466]",0.0178,0.0307,0.3252,0.6263
ISIC_0027092,2,3,"[0.023832466453313828, 0.037387169897556305, 0.377388060092926, 0.5613923072814941]",0.0238,0.0374,0.3774,0.5614
ISIC_0027097,2,3,"[0.02073201909661293, 0.07481977343559265, 0.2421543449163437, 0.6622938513755798]",0.0207,0.0748,0.2422,0.6623
ISIC_0027098,2,3,"[0.04497583210468292, 0.0690423846244812, 0.05993444100022316, 0.8260473012924194]",0.045,0.069,0.0599,0.826
ISIC_0027111,2,2,"[0.023600319400429726, 0.024579506367444992, 0.7543075680732727, 0.19751252233982086]",0.0236,0.0246,0.7543,0.1975
ISIC_0027113,2,3,"[0.03867208585143089, 0.03843999281525612, 0.29610326886177063, 0.6267846822738647]",0.0387,0.0384,0.2961,0.6268
ISIC_0027116,2,2,"[0.031697459518909454, 0.06439744681119919, 0.5159325003623962, 0.3879726231098175]",0.0317,0.0644,0.5159,0.388
ISIC_0027126,1,3,"[0.041431963443756104, 0.05309247225522995, 0.17064809799194336, 0.7348275184631348]",0.0414,0.0531,0.1706,0.7348
ISIC_0027129,2,3,"[0.034401021897792816, 0.03527265042066574, 0.20516173541545868, 0.7251646518707275]",0.0344,0.0353,0.2052,0.7252
ISIC_0027131,2,3,"[0.04300714656710625, 0.06822267919778824, 0.275002658367157, 0.6137674450874329]",0.043,0.0682,0.275,0.6138
ISIC_0027132,2,3,"[0.021434517577290535, 0.024025367572903633, 0.29689860343933105, 0.6576415300369263]",0.0214,0.024,0.2969,0.6576
ISIC_0027133,2,3,"[0.04795793443918228, 0.05844704061746597, 0.21102525293827057, 0.6825698018074036]",0.048,0.0584,0.211,0.6826
ISIC_0027134,2,2,"[0.02691173553466797, 0.041585180908441544, 0.7111849188804626, 0.22031810879707336]",0.0269,0.0416,0.7112,0.2203
ISIC_0027137,2,3,"[0.030046634376049042, 0.041337281465530396, 0.30525973439216614, 0.6233564019203186]",0.03,0.0413,0.3053,0.6234
ISIC_0027139,0,3,"[0.02409457042813301, 0.017689254134893417, 0.20580615103244781, 0.7524099946022034]",0.0241,0.0177,0.2058,0.7524
ISIC_0027145,2,2,"[0.019354194402694702, 0.027222683653235435, 0.6820210814476013, 0.2714020609855652]",0.0194,0.0272,0.682,0.2714
ISIC_0027157,2,3,"[0.02821110188961029, 0.040723033249378204, 0.3527602255344391, 0.5783056616783142]",0.0282,0.0407,0.3528,0.5783
ISIC_0027162,0,3,"[0.0500512570142746, 0.0595528818666935, 0.11836215853691101, 0.7720336318016052]",0.0501,0.0596,0.1184,0.772
ISIC_0027168,2,3,"[0.028922704979777336, 0.05410711094737053, 0.32605668902397156, 0.5909135937690735]",0.0289,0.0541,0.3261,0.5909
ISIC_0027173,2,3,"[0.05327904596924782, 0.05971686914563179, 0.32543790340423584, 0.561566174030304]",0.0533,0.0597,0.3254,0.5616
ISIC_0027182,2,2,"[0.029729358851909637, 0.04432851821184158, 0.5065581202507019, 0.4193840026855469]",0.0297,0.0443,0.5066,0.4194
ISIC_0027185,2,2,"[0.024771202355623245, 0.029480408877134323, 0.584109365940094, 0.3616391122341156]",0.0248,0.0295,0.5841,0.3616
ISIC_0027200,2,3,"[0.025883270427584648, 0.04788515716791153, 0.457256019115448, 0.4689755439758301]",0.0259,0.0479,0.4573,0.469
ISIC_0027201,2,3,"[0.02881685644388199, 0.0484757199883461, 0.3557033836841583, 0.5670040249824524]",0.0288,0.0485,0.3557,0.567
ISIC_0027202,0,3,"[0.06035587564110756, 0.07330116629600525, 0.2924622595310211, 0.573880672454834]",0.0604,0.0733,0.2925,0.5739
ISIC_0027213,2,3,"[0.03235308825969696, 0.06629028916358948, 0.2644532322883606, 0.6369033455848694]",0.0324,0.0663,0.2645,0.6369
ISIC_0027220,2,2,"[0.02529822289943695, 0.03304040804505348, 0.48988211154937744, 0.4517792761325836]",0.0253,0.033,0.4899,0.4518
ISIC_0027221,2,2,"[0.029987476766109467, 0.04282483085989952, 0.5924788117408752, 0.3347088694572449]",0.03,0.0428,0.5925,0.3347
ISIC_0027227,2,2,"[0.03371438384056091, 0.036657124757766724, 0.5118647813796997, 0.41776371002197266]",0.0337,0.0367,0.5119,0.4178
ISIC_0027232,2,3,"[0.06040544807910919, 0.06966947019100189, 0.33363503217697144, 0.5362901091575623]",0.0604,0.0697,0.3336,0.5363
ISIC_0027245,2,2,"[0.013520135544240475, 0.029912617057561874, 0.577182412147522, 0.379384845495224]",0.0135,0.0299,0.5772,0.3794
ISIC_0027251,2,2,"[0.02567150443792343, 0.029492372646927834, 0.6345164775848389, 0.3103196620941162]",0.0257,0.0295,0.6345,0.3103
ISIC_0027255,2,3,"[0.0450131855905056, 0.05459227412939072, 0.1515868902206421, 0.7488076686859131]",0.045,0.0546,0.1516,0.7488
ISIC_0027274,2,3,"[0.023018859326839447, 0.027648670598864555, 0.22831586003303528, 0.7210166454315186]",0.023,0.0276,0.2283,0.721
ISIC_0027284,2,3,"[0.02717326395213604, 0.05527905747294426, 0.07815589010715485, 0.839391827583313]",0.0272,0.0553,0.0782,0.8394
ISIC_0027293,2,3,"[0.024549314752221107, 0.04008834809064865, 0.13429518043994904, 0.8010671138763428]",0.0245,0.0401,0.1343,0.8011
ISIC_0027302,1,3,"[0.028835317119956017, 0.04822986200451851, 0.2557259500026703, 0.6672088503837585]",0.0288,0.0482,0.2557,0.6672
ISIC_0027306,1,3,"[0.02458306774497032, 0.09540566056966782, 0.07716602087020874, 0.8028451800346375]",0.0246,0.0954,0.0772,0.8028
ISIC_0027319,2,3,"[0.04595538601279259, 0.05974840000271797, 0.13736841082572937, 0.7569278478622437]",0.046,0.0597,0.1374,0.7569
ISIC_0027321,2,2,"[0.02809050679206848, 0.037267595529556274, 0.5939221382141113, 0.3407197594642639]",0.0281,0.0373,0.5939,0.3407
ISIC_0027322,2,2,"[0.01863265596330166, 0.018352782353758812, 0.73052978515625, 0.23248475790023804]",0.0186,0.0184,0.7305,0.2325
ISIC_0027324,2,2,"[0.02680784836411476, 0.045500800013542175, 0.6326760053634644, 0.2950153946876526]",0.0268,0.0455,0.6327,0.295
ISIC_0027326,0,3,"[0.049737296998500824, 0.07264453172683716, 0.17717373371124268, 0.7004444599151611]",0.0497,0.0726,0.1772,0.7004
ISIC_0027348,2,3,"[0.03347977250814438, 0.060318801552057266, 0.40376466512680054, 0.5024367570877075]",0.0335,0.0603,0.4038,0.5024
ISIC_0027354,0,3,"[0.03360934555530548, 0.053269121795892715, 0.120967797935009, 0.7921536564826965]",0.0336,0.0533,0.121,0.7922
ISIC_0027360,2,3,"[0.035084888339042664, 0.04815661162137985, 0.12327727675437927, 0.7934812903404236]",0.0351,0.0482,0.1233,0.7935
ISIC_0027364,2,2,"[0.011114763095974922, 0.02471364662051201, 0.5970801115036011, 0.36709147691726685]",0.0111,0.0247,0.5971,0.3671
ISIC_0027369,2,3,"[0.03728037327528, 0.03360465168952942, 0.3307410478591919, 0.5983738899230957]",0.0373,0.0336,0.3307,0.5984
ISIC_0027376,2,3,"[0.01999017782509327, 0.0260076355189085, 0.44247719645500183, 0.5115249752998352]",0.02,0.026,0.4425,0.5115
ISIC_0027380,2,3,"[0.026269283145666122, 0.046881623566150665, 0.32331398129463196, 0.6035351157188416]",0.0263,0.0469,0.3233,0.6035
ISIC_0027381,2,2,"[0.017293673008680344, 0.0337689146399498, 0.7269675731658936, 0.22196979820728302]",0.0173,0.0338,0.727,0.222
ISIC_0027387,1,3,"[0.041330814361572266, 0.047678619623184204, 0.4116683602333069, 0.49932220578193665]",0.0413,0.0477,0.4117,0.4993
ISIC_0027390,2,3,"[0.01644153892993927, 0.026006482541561127, 0.22968821227550507, 0.7278637886047363]",0.0164,0.026,0.2297,0.7279
ISIC_0027404,2,2,"[0.02497979626059532, 0.027032481506466866, 0.7868094444274902, 0.1611783504486084]",0.025,0.027,0.7868,0.1612
ISIC_0027405,2,2,"[0.015295016579329967, 0.019170459359884262, 0.5980425477027893, 0.3674919903278351]",0.0153,0.0192,0.598,0.3675
ISIC_0027406,2,3,"[0.032364241778850555, 0.048235949128866196, 0.12772929668426514, 0.7916705012321472]",0.0324,0.0482,0.1277,0.7917
ISIC_0027409,2,2,"[0.024832654744386673, 0.038007594645023346, 0.5504577159881592, 0.3867020308971405]",0.0248,0.038,0.5505,0.3867
ISIC_0027412,2,3,"[0.033985089510679245, 0.05841276794672012, 0.20484627783298492, 0.7027559280395508]",0.034,0.0584,0.2048,0.7028
ISIC_0027418,2,3,"[0.035654958337545395, 0.03623606637120247, 0.3087165951728821, 0.6193923950195312]",0.0357,0.0362,0.3087,0.6194
ISIC_0027419,0,3,"[0.06307075172662735, 0.06754928827285767, 0.07632949948310852, 0.7930505275726318]",0.0631,0.0675,0.0763,0.7931
ISIC_0027421,2,3,"[0.06653371453285217, 0.14126524329185486, 0.24957069754600525, 0.5426303148269653]",0.0665,0.1413,0.2496,0.5426
ISIC_0027423,2,3,"[0.04972412437200546, 0.08097454905509949, 0.27596771717071533, 0.5933336615562439]",0.0497,0.081,0.276,0.5933
ISIC_0027426,2,3,"[0.026001758873462677, 0.035631582140922546, 0.3767033517360687, 0.5616633296012878]",0.026,0.0356,0.3767,0.5617
ISIC_0027450,2,2,"[0.013475129380822182, 0.03589764982461929, 0.6941567063331604, 0.2564704716205597]",0.0135,0.0359,0.6942,0.2565
ISIC_0027459,2,2,"[0.031379710882902145, 0.03826342895627022, 0.7177131175994873, 0.21264372766017914]",0.0314,0.0383,0.7177,0.2126
ISIC_0027463,0,3,"[0.04782404750585556, 0.049150072038173676, 0.078436478972435, 0.8245894908905029]",0.0478,0.0492,0.0784,0.8246
ISIC_0027490,2,3,"[0.041339799761772156, 0.06708930432796478, 0.23285886645317078, 0.6587120294570923]",0.0413,0.0671,0.2329,0.6587
ISIC_0027494,2,2,"[0.02843034267425537, 0.04045204445719719, 0.7008463740348816, 0.23027126491069794]",0.0284,0.0405,0.7008,0.2303
ISIC_0027509,0,3,"[0.04506152868270874, 0.05798616260290146, 0.07183881103992462, 0.8251134753227234]",0.0451,0.058,0.0718,0.8251
ISIC_0027532,2,2,"[0.030716456472873688, 0.028876347467303276, 0.5517060160636902, 0.38870126008987427]",0.0307,0.0289,0.5517,0.3887
ISIC_0027533,0,3,"[0.05591849610209465, 0.060552794486284256, 0.34131523966789246, 0.5422134399414062]",0.0559,0.0606,0.3413,0.5422
ISIC_0027543,2,3,"[0.034500788897275925, 0.05572336167097092, 0.40685057640075684, 0.5029252171516418]",0.0345,0.0557,0.4069,0.5029
ISIC_0027574,2,3,"[0.021699272096157074, 0.03763756528496742, 0.31792670488357544, 0.6227364540100098]",0.0217,0.0376,0.3179,0.6227
ISIC_0027590,1,3,"[0.03600789234042168, 0.06333226710557938, 0.08927205950021744, 0.8113877177238464]",0.036,0.0633,0.0893,0.8114
ISIC_0027597,2,2,"[0.030053624883294106, 0.03796718269586563, 0.5569875836372375, 0.3749915659427643]",0.0301,0.038,0.557,0.375
ISIC_0027600,2,3,"[0.025418603792786598, 0.03605106472969055, 0.29656729102134705, 0.641963005065918]",0.0254,0.0361,0.2966,0.642
ISIC_0027611,2,2,"[0.010939405299723148, 0.014740772545337677, 0.6472501158714294, 0.3270696997642517]",0.0109,0.0147,0.6473,0.3271
ISIC_0027619,2,3,"[0.05992255359888077, 0.12450236827135086, 0.31363141536712646, 0.5019436478614807]",0.0599,0.1245,0.3136,0.5019
ISIC_0027633,2,3,"[0.018537035211920738, 0.027587100863456726, 0.27557942271232605, 0.6782965064048767]",0.0185,0.0276,0.2756,0.6783
ISIC_0027637,2,3,"[0.022097943350672722, 0.024105919525027275, 0.4376615881919861, 0.5161345601081848]",0.0221,0.0241,0.4377,0.5161
ISIC_0027654,2,3,"[0.02716844528913498, 0.03626362606883049, 0.15287163853645325, 0.7836963534355164]",0.0272,0.0363,0.1529,0.7837
ISIC_0027656,2,2,"[0.025142664089798927, 0.028086550533771515, 0.5838764905929565, 0.36289435625076294]",0.0251,0.0281,0.5839,0.3629
ISIC_0027662,2,3,"[0.02722233161330223, 0.03681110963225365, 0.38400205969810486, 0.551964521408081]",0.0272,0.0368,0.384,0.552
ISIC_0027667,2,2,"[0.032759372144937515, 0.10524207353591919, 0.4523393511772156, 0.40965911746025085]",0.0328,0.1052,0.4523,0.4097
ISIC_0027671,2,3,"[0.025739770382642746, 0.053567416965961456, 0.22917525470256805, 0.6915175914764404]",0.0257,0.0536,0.2292,0.6915
ISIC_0027674,2,2,"[0.025969479233026505, 0.034093305468559265, 0.6002132296562195, 0.33972400426864624]",0.026,0.0341,0.6002,0.3397
ISIC_0027688,2,3,"[0.03487873822450638, 0.04711403697729111, 0.22701913118362427, 0.6909881234169006]",0.0349,0.0471,0.227,0.691
ISIC_0027695,2,2,"[0.032548096030950546, 0.040209777653217316, 0.49508434534072876, 0.4321577548980713]",0.0325,0.0402,0.4951,0.4322
ISIC_0027706,0,3,"[0.032336149364709854, 0.03611111640930176, 0.34709852933883667, 0.5844541788101196]",0.0323,0.0361,0.3471,0.5845
ISIC_0027707,2,3,"[0.026314346119761467, 0.06004350632429123, 0.23539626598358154, 0.6782458424568176]",0.0263,0.06,0.2354,0.6782
ISIC_0027720,2,2,"[0.021705076098442078, 0.028055381029844284, 0.5645549297332764, 0.38568463921546936]",0.0217,0.0281,0.5646,0.3857
ISIC_0027729,2,3,"[0.054041072726249695, 0.07216853648424149, 0.14385439455509186, 0.7299360036849976]",0.054,0.0722,0.1439,0.7299
ISIC_0027735,0,3,"[0.0501306876540184, 0.0687750056385994, 0.25037920475006104, 0.6307151317596436]",0.0501,0.0688,0.2504,0.6307
ISIC_0027747,0,2,"[0.01899711601436138, 0.034542523324489594, 0.7256507873535156, 0.22080959379673004]",0.019,0.0345,0.7257,0.2208
ISIC_0027756,2,3,"[0.03128531202673912, 0.029845617711544037, 0.166619211435318, 0.7722498774528503]",0.0313,0.0298,0.1666,0.7722
ISIC_0027771,0,3,"[0.05021890625357628, 0.060317639261484146, 0.43544554710388184, 0.45401787757873535]",0.0502,0.0603,0.4354,0.454
ISIC_0027776,1,3,"[0.042431384325027466, 0.07859250903129578, 0.17082631587982178, 0.708149790763855]",0.0424,0.0786,0.1708,0.7081
ISIC_0027778,2,2,"[0.030422896146774292, 0.034376680850982666, 0.5684739351272583, 0.36672648787498474]",0.0304,0.0344,0.5685,0.3667
ISIC_0027781,0,3,"[0.036321233958005905, 0.061662718653678894, 0.0833098366856575, 0.818706214427948]",0.0363,0.0617,0.0833,0.8187
ISIC_0027787,2,2,"[0.016630683094263077, 0.021886050701141357, 0.6782723069190979, 0.2832109332084656]",0.0166,0.0219,0.6783,0.2832
ISIC_0027789,2,3,"[0.03435704484581947, 0.04095470905303955, 0.09953342378139496, 0.8251548409461975]",0.0344,0.041,0.0995,0.8252
ISIC_0027791,2,3,"[0.029783116653561592, 0.04361133277416229, 0.4517512619495392, 0.4748542904853821]",0.0298,0.0436,0.4518,0.4749
ISIC_0027793,1,2,"[0.013522281311452389, 0.020959798246622086, 0.675442099571228, 0.29007580876350403]",0.0135,0.021,0.6754,0.2901
ISIC_0027809,2,3,"[0.037280913442373276, 0.06013477221131325, 0.39217787981033325, 0.510406494140625]",0.0373,0.0601,0.3922,0.5104
ISIC_0027811,0,3,"[0.02805657498538494, 0.05151226744055748, 0.09952833503484726, 0.8209027051925659]",0.0281,0.0515,0.0995,0.8209
ISIC_0027824,2,3,"[0.02482857182621956, 0.029309600591659546, 0.38862884044647217, 0.5572330355644226]",0.0248,0.0293,0.3886,0.5572
ISIC_0027831,0,3,"[0.034964390099048615, 0.0549064464867115, 0.08318109065294266, 0.8269481062889099]",0.035,0.0549,0.0832,0.8269
ISIC_0027833,2,3,"[0.03776350989937782, 0.071232870221138, 0.2239101082086563, 0.6670935750007629]",0.0378,0.0712,0.2239,0.6671
ISIC_0027842,2,3,"[0.037184689193964005, 0.04438283294439316, 0.34806719422340393, 0.5703652501106262]",0.0372,0.0444,0.3481,0.5704
ISIC_0027845,2,3,"[0.03076380491256714, 0.04649918153882027, 0.2444068342447281, 0.6783301830291748]",0.0308,0.0465,0.2444,0.6783
ISIC_0027862,2,2,"[0.019684335216879845, 0.03449857234954834, 0.6424612998962402, 0.3033558130264282]",0.0197,0.0345,0.6425,0.3034
ISIC_0027873,2,3,"[0.035333238542079926, 0.045202892273664474, 0.08633607625961304, 0.8331278562545776]",0.0353,0.0452,0.0863,0.8331
ISIC_0027879,2,2,"[0.03900948539376259, 0.06116440147161484, 0.5034761428833008, 0.3963499665260315]",0.039,0.0612,0.5035,0.3963
ISIC_0027881,2,2,"[0.017033269628882408, 0.02579573355615139, 0.7595421075820923, 0.1976289600133896]",0.017,0.0258,0.7595,0.1976
ISIC_0027892,2,3,"[0.04031369462609291, 0.03695725277066231, 0.3953380584716797, 0.5273909568786621]",0.0403,0.037,0.3953,0.5274
ISIC_0027901,2,2,"[0.023471945896744728, 0.029076529666781425, 0.7363603711128235, 0.21109113097190857]",0.0235,0.0291,0.7364,0.2111
ISIC_0027906,2,2,"[0.017794134095311165, 0.023438744246959686, 0.6137656569480896, 0.34500154852867126]",0.0178,0.0234,0.6138,0.345
ISIC_0027914,2,2,"[0.025934115052223206, 0.03332757577300072, 0.687373697757721, 0.2533646523952484]",0.0259,0.0333,0.6874,0.2534
ISIC_0027917,2,3,"[0.02392541617155075, 0.03804510086774826, 0.15689370036125183, 0.7811357975006104]",0.0239,0.038,0.1569,0.7811
ISIC_0027918,2,2,"[0.012204818427562714, 0.01846631057560444, 0.8137620687484741, 0.15556685626506805]",0.0122,0.0185,0.8138,0.1556
ISIC_0027944,2,2,"[0.028367716819047928, 0.029059138149023056, 0.47715672850608826, 0.4654163420200348]",0.0284,0.0291,0.4772,0.4654
ISIC_0027952,2,2,"[0.032821182161569595, 0.05395609512925148, 0.4684489965438843, 0.44477373361587524]",0.0328,0.054,0.4684,0.4448
ISIC_0027953,0,3,"[0.036787182092666626, 0.05416426807641983, 0.07848311960697174, 0.8305654525756836]",0.0368,0.0542,0.0785,0.8306
ISIC_0027959,2,3,"[0.035568419843912125, 0.04902829974889755, 0.10476380586624146, 0.8106394410133362]",0.0356,0.049,0.1048,0.8106
ISIC_0027967,0,3,"[0.018629154190421104, 0.028570132330060005, 0.06453654915094376, 0.8882641792297363]",0.0186,0.0286,0.0645,0.8883
ISIC_0027970,2,3,"[0.03062739595770836, 0.035752810537815094, 0.44024741649627686, 0.4933724105358124]",0.0306,0.0358,0.4402,0.4934
ISIC_0027973,0,3,"[0.03875590115785599, 0.06844250857830048, 0.15020835399627686, 0.7425932288169861]",0.0388,0.0684,0.1502,0.7426
ISIC_0027987,2,3,"[0.033468592911958694, 0.03728672116994858, 0.24008725583553314, 0.6891574263572693]",0.0335,0.0373,0.2401,0.6892
ISIC_0027992,2,2,"[0.03446695953607559, 0.04949447140097618, 0.5846363306045532, 0.3314022123813629]",0.0345,0.0495,0.5846,0.3314
ISIC_0027997,2,3,"[0.03373566269874573, 0.04528386890888214, 0.1911335438489914, 0.7298468947410583]",0.0337,0.0453,0.1911,0.7298
ISIC_0027999,2,3,"[0.02082010917365551, 0.031139668077230453, 0.09755855798721313, 0.8504816293716431]",0.0208,0.0311,0.0976,0.8505
ISIC_0028010,2,3,"[0.018827321007847786, 0.02422020025551319, 0.07010556757450104, 0.8868468403816223]",0.0188,0.0242,0.0701,0.8868
ISIC_0028023,2,3,"[0.03255625069141388, 0.048205047845840454, 0.09005053341388702, 0.8291881680488586]",0.0326,0.0482,0.0901,0.8292
ISIC_0028024,2,2,"[0.009335869923233986, 0.01949891820549965, 0.8233681321144104, 0.14779715240001678]",0.0093,0.0195,0.8234,0.1478
ISIC_0028025,2,3,"[0.043542515486478806, 0.038721468299627304, 0.25166797637939453, 0.6660680174827576]",0.0435,0.0387,0.2517,0.6661
ISIC_0028026,1,3,"[0.025334380567073822, 0.05428913235664368, 0.34451618790626526, 0.575860321521759]",0.0253,0.0543,0.3445,0.5759
ISIC_0028039,2,3,"[0.028515780344605446, 0.04229024425148964, 0.19833217561244965, 0.7308618426322937]",0.0285,0.0423,0.1983,0.7309
ISIC_0028042,2,3,"[0.04020051658153534, 0.05331747606396675, 0.330576092004776, 0.5759059190750122]",0.0402,0.0533,0.3306,0.5759
ISIC_0028043,0,3,"[0.031966522336006165, 0.04396458715200424, 0.030739661306142807, 0.8933292031288147]",0.032,0.044,0.0307,0.8933
ISIC_0028045,2,3,"[0.02092103660106659, 0.029294859617948532, 0.1901441365480423, 0.7596399784088135]",0.0209,0.0293,0.1901,0.7596
ISIC_0028046,2,3,"[0.02246086485683918, 0.03111840784549713, 0.24057354032993317, 0.7058471441268921]",0.0225,0.0311,0.2406,0.7058
ISIC_0028049,2,2,"[0.02715802751481533, 0.04187420383095741, 0.6788517236709595, 0.2521160840988159]",0.0272,0.0419,0.6789,0.2521
ISIC_0028051,1,3,"[0.04358120262622833, 0.0712035670876503, 0.1812804937362671, 0.7039347290992737]",0.0436,0.0712,0.1813,0.7039
ISIC_0028054,2,2,"[0.03742675110697746, 0.04172497242689133, 0.5801789164543152, 0.34066933393478394]",0.0374,0.0417,0.5802,0.3407
ISIC_0028057,2,2,"[0.03656462952494621, 0.097225122153759, 0.5944929122924805, 0.2717173099517822]",0.0366,0.0972,0.5945,0.2717
ISIC_0028066,2,3,"[0.024638283997774124, 0.03068973310291767, 0.4219942092895508, 0.5226777791976929]",0.0246,0.0307,0.422,0.5227
ISIC_0028081,2,2,"[0.027875633910298347, 0.03246988728642464, 0.5967534184455872, 0.3429011106491089]",0.0279,0.0325,0.5968,0.3429
ISIC_0028089,2,2,"[0.014649679884314537, 0.020497333258390427, 0.7728290557861328, 0.19202396273612976]",0.0146,0.0205,0.7728,0.192
ISIC_0028109,1,3,"[0.047093745321035385, 0.06207508593797684, 0.19629736244678497, 0.6945337653160095]",0.0471,0.0621,0.1963,0.6945
ISIC_0028110,2,3,"[0.017607374116778374, 0.03356117382645607, 0.2181742787361145, 0.7306571006774902]",0.0176,0.0336,0.2182,0.7307
ISIC_0028118,2,3,"[0.022258702665567398, 0.04612052068114281, 0.07370881736278534, 0.857912003993988]",0.0223,0.0461,0.0737,0.8579
ISIC_0028125,2,2,"[0.01548674050718546, 0.03410574421286583, 0.6236541271209717, 0.3267533779144287]",0.0155,0.0341,0.6237,0.3268
ISIC_0028127,1,3,"[0.027684515342116356, 0.10712777078151703, 0.15572048723697662, 0.7094671726226807]",0.0277,0.1071,0.1557,0.7095
ISIC_0028129,2,2,"[0.01843367889523506, 0.025589896366000175, 0.5746731758117676, 0.38130319118499756]",0.0184,0.0256,0.5747,0.3813
ISIC_0028137,2,2,"[0.0534876212477684, 0.06036306917667389, 0.4572039544582367, 0.4289453625679016]",0.0535,0.0604,0.4572,0.4289
ISIC_0028173,1,3,"[0.05469685420393944, 0.0853840559720993, 0.17469321191310883, 0.6852259039878845]",0.0547,0.0854,0.1747,0.6852
ISIC_0028180,0,3,"[0.03930807486176491, 0.03957495838403702, 0.13923390209674835, 0.7818830013275146]",0.0393,0.0396,0.1392,0.7819
ISIC_0028183,2,3,"[0.04250413551926613, 0.07521002739667892, 0.2525416612625122, 0.6297441720962524]",0.0425,0.0752,0.2525,0.6297
ISIC_0028187,2,2,"[0.03093496523797512, 0.03827451169490814, 0.5934724807739258, 0.3373180031776428]",0.0309,0.0383,0.5935,0.3373
ISIC_0028208,2,2,"[0.0359455831348896, 0.05125691741704941, 0.6331615447998047, 0.2796359360218048]",0.0359,0.0513,0.6332,0.2796
ISIC_0028210,2,2,"[0.049318935722112656, 0.09849852323532104, 0.47077426314353943, 0.3814081847667694]",0.0493,0.0985,0.4708,0.3814
ISIC_0028215,1,3,"[0.03789469227194786, 0.08611401170492172, 0.1673566848039627, 0.7086346745491028]",0.0379,0.0861,0.1674,0.7086
ISIC_0028216,2,3,"[0.012946091592311859, 0.03378581255674362, 0.08303452283143997, 0.8702335953712463]",0.0129,0.0338,0.083,0.8702
ISIC_0028225,1,3,"[0.021625272929668427, 0.07387463748455048, 0.31427833437919617, 0.5902218222618103]",0.0216,0.0739,0.3143,0.5902
ISIC_0028226,2,3,"[0.022715073078870773, 0.03606437146663666, 0.1274414360523224, 0.8137791752815247]",0.0227,0.0361,0.1274,0.8138
ISIC_0028234,2,2,"[0.019370418041944504, 0.02853980101644993, 0.7294606566429138, 0.2226291000843048]",0.0194,0.0285,0.7295,0.2226
ISIC_0028237,0,3,"[0.07096833735704422, 0.08086331933736801, 0.07534589618444443, 0.7728224396705627]",0.071,0.0809,0.0753,0.7728
ISIC_0028239,2,2,"[0.02067635953426361, 0.03506506606936455, 0.6425684690475464, 0.3016900420188904]",0.0207,0.0351,0.6426,0.3017
ISIC_0028243,2,3,"[0.03951358422636986, 0.0977446436882019, 0.12448306381702423, 0.7382587194442749]",0.0395,0.0977,0.1245,0.7383
ISIC_0028245,2,3,"[0.03252227231860161, 0.04136553406715393, 0.3655650317668915, 0.5605471134185791]",0.0325,0.0414,0.3656,0.5605
ISIC_0028251,2,3,"[0.05406107008457184, 0.0876896008849144, 0.21092557907104492, 0.6473237872123718]",0.0541,0.0877,0.2109,0.6473
ISIC_0028257,2,2,"[0.011227144859731197, 0.020328961312770844, 0.7386231422424316, 0.22982075810432434]",0.0112,0.0203,0.7386,0.2298
ISIC_0028258,0,3,"[0.03369869664311409, 0.044673435389995575, 0.12685616314411163, 0.7947717905044556]",0.0337,0.0447,0.1269,0.7948
ISIC_0028266,2,2,"[0.03614223003387451, 0.05328810214996338, 0.46841394901275635, 0.4421556890010834]",0.0361,0.0533,0.4684,0.4422
ISIC_0028267,2,2,"[0.023301487788558006, 0.036151349544525146, 0.5313644409179688, 0.40918272733688354]",0.0233,0.0362,0.5314,0.4092
ISIC_0028271,2,3,"[0.038246531039476395, 0.09105261415243149, 0.2438504844903946, 0.6268503665924072]",0.0382,0.0911,0.2439,0.6269
ISIC_0028278,2,2,"[0.026565609499812126, 0.06450052559375763, 0.4612196683883667, 0.4477141797542572]",0.0266,0.0645,0.4612,0.4477
ISIC_0028301,2,2,"[0.0168214812874794, 0.022631939500570297, 0.8382471799850464, 0.12229937314987183]",0.0168,0.0226,0.8382,0.1223
ISIC_0028308,0,3,"[0.03356017917394638, 0.048013702034950256, 0.1488128900527954, 0.7696132063865662]",0.0336,0.048,0.1488,0.7696
